id,log_price
5353815.0,4.397236011322139
13082571.0,4.974958449471023
7009774.0,4.173149751552743
15548581.0,4.840609920073676
13618053.0,5.167151314120886
20210285.0,6.065744861175356
16673384.0,4.987474562591801
19331975.0,5.213965566267936
12381491.0,5.391606713290872
16497765.0,5.059237242100808
5538486.0,4.494179622605523
15616185.0,4.710660084300947
9368754.0,5.35605855154555
17267903.0,5.411651132362305
18471276.0,4.264760709856823
13769506.0,5.15061788036414
257003.0,5.448308930754424
15916945.0,4.366535384920105
1777007.0,4.787506209851385
18471627.0,4.593120230158528
4068659.0,4.6833378533259316
4343285.0,5.704349689285631
13780126.0,4.354886060069559
7005709.0,3.9661705258526396
874684.0,5.9387196587114826
9237142.0,4.4517796116669
7255577.0,5.232471459101536
668186.0,4.166369473166592
2285440.0,5.159988590159587
20696918.0,5.312803535665361
9766990.0,4.600662520210372
9825939.0,4.829437770012105
10908295.0,4.7498920358723655
6957359.0,5.408356760226432
6487733.0,5.103285501358423
891852.0,4.822790706999307
15554221.0,4.9463887747724
5543057.0,5.199045719914883
2934382.0,6.673426220227131
9662802.0,4.345730355551914
4624842.0,5.77421546909812
15936579.0,3.806795307191533
8925288.0,4.967810835577662
14820556.0,4.076280121146379
20051869.0,4.244628691689751
9259184.0,5.5395240705649895
19123481.0,5.1189391384975895
2565162.0,4.407139617077842
17237922.0,4.551285916452961
16781169.0,4.232430749605064
492785.0,4.581483460446214
9461187.0,4.750353043157134
9684923.0,3.854408529904031
6450468.0,4.708786070625683
8568074.0,6.326959523170618
19553306.0,4.946164835617532
16981381.0,3.872331365640836
19035295.0,3.7657318633310113
18312744.0,6.086283637500053
4548313.0,4.340078782459297
21068619.0,4.709617755799867
6349476.0,4.727423178976741
10940485.0,3.753724198012261
3563271.0,3.899526094050258
10249798.0,6.335306278528472
13658078.0,4.145819650326832
20010699.0,4.906949513088064
14744912.0,4.415984478873692
5466521.0,5.9425395530538
21097232.0,5.274603339601074
1198268.0,4.201211427008911
13394748.0,5.4629615739454955
2740389.0,5.63207007819304
12039579.0,5.058104840450939
2464607.0,4.449206480069792
92894.0,5.098628683384474
12199710.0,5.627046816689198
8096877.0,3.549046805383526
20650593.0,4.774722427614039
17554238.0,4.915548233901616
10455233.0,5.122307777310177
20533060.0,5.153263080116363
2802901.0,5.080342537880383
1981590.0,4.5283478020814085
20754696.0,4.669198782284549
7063407.0,5.413305058135639
16219973.0,4.965881705893361
19729034.0,4.523949280276087
12010888.0,5.13770867724013
18850359.0,4.966171644023456
16506207.0,5.268687648811325
16243854.0,4.959454770812059
5619149.0,5.2300253309941045
16415944.0,5.732327439072743
8194426.0,3.9491589555616393
1340290.0,4.344252760458553
8504012.0,4.613535730041917
13874243.0,5.706376761255673
17603219.0,4.8090427175372605
8689147.0,4.468879993896175
10414061.0,5.562993504219051
4921641.0,4.155760666081408
9925536.0,4.3565598514081785
15672990.0,5.536370466441986
17905853.0,3.8343839556437125
2297029.0,3.9967548554199666
15329778.0,3.7388012296537143
15699791.0,4.18403407588656
7751018.0,4.948634735441669
11908129.0,4.398112587835492
16268043.0,3.5330912849124005
8134498.0,3.9611737097867126
134193.0,5.123207992856426
1981669.0,4.687286720550036
16000583.0,4.901404422739798
7241.0,3.9427768717373377
16255058.0,5.198199956379952
17267680.0,4.430791679249116
10076077.0,4.893707369459252
6555427.0,5.168097953091884
8088675.0,4.890919908594971
12610653.0,4.855554735470011
17994010.0,4.918879734085447
9546442.0,4.538722258064121
15498967.0,4.8459890215519845
6210737.0,5.036270752631332
15744964.0,4.785640191603167
3759246.0,4.738326932131055
16276819.0,6.2127595670394316
14322182.0,4.489316888509146
8014778.0,4.581827499102962
9373642.0,5.343767765682481
2016198.0,4.549039905682536
767562.0,6.122217231555563
17763622.0,4.926802318201145
16809424.0,5.020849559503502
13961408.0,4.264320073987994
2524910.0,4.594228734189374
10137551.0,4.211979556040312
5946137.0,4.991003224916552
16823712.0,3.856196170323309
6954332.0,3.9645457861964344
9878369.0,5.147847302643327
14101551.0,4.32140786316482
21107539.0,5.462712114713015
14185562.0,5.270311056641807
16708613.0,4.595436477495137
13125884.0,5.4214633921763
11926477.0,5.34844548179615
20690957.0,5.224259856996058
882329.0,5.1394219081050805
15195084.0,4.124309859885367
11062458.0,4.81322461608845
14414473.0,4.805653726389677
42300.0,5.207530959831095
16898239.0,4.681441090002337
17256012.0,5.802218250938007
16896919.0,4.4227288252874235
10367878.0,4.452956534237717
18340264.0,5.3644823132103525
5490614.0,5.226801994431636
14651695.0,4.526274375700403
16617828.0,4.054083512487503
6715059.0,4.314329706361359
19930489.0,3.994144911406939
3791003.0,4.225065971468848
987049.0,4.324725881310313
8128539.0,4.3077750533803325
2447950.0,4.891354562984232
15181451.0,5.788783165943177
15850509.0,4.642579423433491
13003378.0,5.341187186149318
14689860.0,4.575500676767833
17922895.0,3.916056349212693
20152950.0,5.135239141057401
5205143.0,4.574581665633267
10103725.0,5.256166885544319
14897247.0,5.0687612456888465
11011261.0,6.001331849967253
17788632.0,5.443388715357619
7859978.0,4.206222180061486
15929589.0,4.181286349982651
19308750.0,3.6837758845149446
18237756.0,4.539011131800526
16528608.0,4.679828153728989
12053021.0,4.79278375100173
4613691.0,4.65084330146304
21104322.0,5.237537359020461
17889021.0,4.657091255251752
4736710.0,5.3453235854386545
20756792.0,4.2685214652920695
20115294.0,4.495298332556894
1014305.0,5.266860658593675
15873181.0,3.7298337001413477
9941907.0,4.407451718468987
7036474.0,4.171562517992994
2209751.0,4.2720176707889665
17865740.0,5.394723879213074
1704090.0,4.821133094194552
18199081.0,5.494877720817839
4612533.0,4.144125249358972
19134262.0,5.939572573266545
15072599.0,5.017782501872843
742026.0,5.444377624397388
18459578.0,5.1381972737586885
2904562.0,4.605680435755999
8143851.0,4.568393076814808
4611004.0,4.144082647515243
11187811.0,5.316424012906618
16971375.0,4.589934624952727
2847633.0,5.341178278495967
16380818.0,3.859542125332477
16767824.0,5.049338639925077
5193765.0,4.523313787419743
6959079.0,3.805835623254096
297716.0,4.335554945557162
15804555.0,4.575925726459948
12677090.0,4.926806724237673
15196565.0,4.302049556135944
4616360.0,4.523547955756019
3822134.0,4.779029503660703
13005944.0,3.984269481901864
15065330.0,3.9670662786834647
7320522.0,4.512366009224726
6915497.0,4.665721454084482
10205972.0,5.735755961203339
13714899.0,4.010527002655893
9713594.0,4.044959645331124
13925864.0,4.203076444719658
268392.0,5.167300892998055
7195202.0,5.470049907042385
20774042.0,4.401516033287713
4279386.0,3.8894639270134213
18690288.0,4.352716295450566
8389052.0,4.129610941931186
17814619.0,4.726472593148595
8652599.0,5.17319104452982
14128744.0,4.057043425896257
1371132.0,4.926973953443605
14524079.0,5.202975988951686
9137647.0,5.1756087227135845
5220266.0,5.445721910788993
16766623.0,4.09200905675305
15578871.0,4.2337347168485095
18217119.0,5.236073382201656
18123908.0,4.651014166611072
20497853.0,5.133040139268239
15301499.0,4.392312898210889
17621176.0,4.08887368130771
17647176.0,5.0089247473059615
19846793.0,5.307996618357821
14686954.0,4.096558531072485
9313565.0,4.466462437985784
12862761.0,5.1979878368979024
10042595.0,4.507802213976701
6582560.0,4.588307176453147
12973493.0,3.672410518459426
6985555.0,4.424376916687015
16438529.0,4.596172774970162
11720610.0,4.568878427019838
1403870.0,4.484083680524039
16147561.0,3.787254211112643
10071827.0,4.668645006203291
19591874.0,4.384210061005469
9918892.0,5.514229874133927
18464444.0,4.565913227557487
9241147.0,4.22836336378279
3415958.0,4.230179451514862
16808703.0,4.962492611208569
6477430.0,4.440724562549113
18118018.0,3.2000496428069183
20588880.0,4.135412090919834
6853940.0,4.4585058448252655
16206939.0,4.669152624815204
15508868.0,5.044394693153796
155296.0,5.523122765719313
7226004.0,4.997812424923064
14354732.0,4.893167025979314
2499257.0,5.128935205260955
2965433.0,4.099149271937923
18776348.0,4.439737209829207
19764257.0,4.832952379227614
15742916.0,4.00467851682329
17135588.0,4.319313130842926
20694008.0,5.109767405144277
7422773.0,5.03559637602406
15293047.0,4.57216023519044
4060993.0,4.613934188794478
7500920.0,4.111391003735439
10525470.0,4.99794111733522
9577777.0,4.395332894350888
1886820.0,4.881713709275289
8844548.0,4.474793561493872
1531211.0,4.864596323135096
13128598.0,4.561250236877446
4504813.0,5.96546071290324
15566125.0,5.880965197743268
15816158.0,4.811242519323223
6198129.0,6.734645617043012
18263612.0,5.411080764225325
250973.0,5.226119141086116
16748963.0,4.723457196017702
2559242.0,4.610685315533695
21112099.0,3.6001994759443776
8884625.0,4.985016673209113
12932509.0,4.772863846469933
17992895.0,6.4133806962815285
3793542.0,4.893053046765848
20789051.0,4.668572326144849
7363735.0,4.443766021574603
19766575.0,5.270939449819757
8762211.0,3.953470560696725
7894084.0,4.910472112118283
8254405.0,4.053976523361515
18142333.0,3.6435646806889634
13883317.0,3.9820547124044756
16829851.0,5.16925307105363
786044.0,4.6012786095444795
6092872.0,4.37495599249903
17878927.0,5.0499106199220325
4025266.0,4.745798547974013
7095184.0,3.6489911797093457
596448.0,4.673454597505394
745094.0,4.583163619989185
4896506.0,4.070204040791547
17696905.0,5.001489378183054
13829680.0,4.3134929206472865
1778259.0,4.659914289790149
1905924.0,4.643345797736863
17029902.0,4.7699308312882875
14486985.0,5.169332143311254
10788613.0,4.603831365699669
20467228.0,5.202566141060421
18898251.0,4.610225487973537
17759520.0,4.96881115169441
3093070.0,5.362026159438688
10743221.0,5.660397199137849
4598655.0,5.348832945726565
15343065.0,4.588476473229845
13560280.0,4.423813116569219
7898302.0,4.800219094160491
20763719.0,2.8308191341965356
773993.0,4.300364653143376
15251932.0,4.046003133060382
14689663.0,4.604192726294805
14121837.0,5.156300991065694
16096372.0,3.974931866506875
499096.0,5.092404948303889
2677288.0,5.213070688998962
17284855.0,4.962443234291807
16629945.0,4.889926710853444
5173154.0,5.302704131357431
20818249.0,5.00129077980948
16097126.0,4.695485578805514
12172560.0,4.217742852647571
3694441.0,5.419512701944477
12214816.0,4.100101547404249
5371051.0,3.941278981146398
5359984.0,4.487488790672127
16999575.0,5.61533452850737
12737660.0,3.770160048378622
19618934.0,4.797486533351316
3031238.0,4.40644171564457
10067344.0,5.489507979667301
6199137.0,4.420841025865787
7655099.0,4.262011869896597
19673412.0,5.950902265527282
21174772.0,5.2805876234183105
41172.0,4.232684025528386
16475117.0,4.245154793727893
16986674.0,4.453171153899742
19658521.0,5.02224573260039
14359218.0,3.8294813807688235
21120547.0,5.0159839558178065
15253437.0,5.35757923709765
8756685.0,4.835873526824614
8861480.0,6.049808188818803
15898893.0,5.21813005122726
8953050.0,4.026713276169563
14653798.0,4.604329299498559
3999175.0,4.576211723426009
12356709.0,4.387542236835313
3453249.0,4.50898610182535
15164380.0,5.6947674428299315
16694743.0,4.325466294143954
13712429.0,4.875969261538287
6742173.0,4.58043864187673
18666975.0,5.321500616045915
3960894.0,5.384550294441636
7204721.0,4.97871623197698
4879579.0,5.041870646584298
3457569.0,4.530155159421687
13127605.0,4.8114676036168
7796730.0,6.291929735456566
3415751.0,4.494465947112127
6305398.0,4.496143967644609
9607385.0,4.266076937462069
19416507.0,4.38136490484609
8795857.0,4.824328983648823
18038716.0,5.517859059670649
4014886.0,4.659478083289691
8270983.0,5.151219610393601
1495256.0,4.025218874375751
13828357.0,4.48918748381187
95242.0,5.7432417477018785
13624120.0,3.9264567146955303
6934361.0,4.093073070531876
16032620.0,4.597938750831479
3654380.0,4.758685550893061
17533157.0,5.457434163191123
16415445.0,3.9223950489893253
14748767.0,5.618733032061379
9900697.0,3.6159035545976375
9941466.0,5.276577956536085
18201732.0,3.7882751722303167
7034787.0,3.9647066681225054
5088560.0,4.764692645418505
773127.0,4.149596914473432
7772529.0,5.363544666815169
18682184.0,4.741567999155808
19971274.0,6.776578495568641
16344960.0,4.918336553861726
2210041.0,4.598679282111815
17509278.0,6.915282862272891
18163438.0,4.615504672699499
4445906.0,3.9305923295553553
18228965.0,5.890520668764729
4865538.0,4.28586341527682
2185842.0,4.3628418618222256
20860184.0,4.710913531236338
19546724.0,5.1166663227020726
15566857.0,3.9800523033007535
13226652.0,4.417573400004452
13167264.0,5.289506445709041
15191216.0,5.039475304256525
15647908.0,4.608113681287859
2304663.0,4.24410077362175
17981816.0,4.6744882028878925
4359756.0,4.3878255424904875
8926471.0,3.622886089524434
16261570.0,4.180451037065829
13914689.0,3.9920838270762267
9718681.0,5.120875209750469
10829227.0,5.131771795611973
1060019.0,4.75729801022528
18714228.0,4.122146923190369
715754.0,3.8328419879511415
14570955.0,4.518503320075856
4479418.0,4.774063082185895
2615029.0,4.841741530098654
16766936.0,4.675185835282823
17159385.0,5.141312958453883
20605907.0,3.6172938334263187
18242785.0,4.878803816980073
17189819.0,5.578175989108523
15523355.0,4.253610124389069
21173830.0,4.237461624818918
16576131.0,4.699735510444182
9790098.0,5.460197963309381
13256322.0,3.87549364275847
6657454.0,4.069327529823158
5804949.0,4.654245747549885
10748429.0,4.096785051181363
14655185.0,4.292867752282886
11167383.0,4.689499936773101
15933107.0,5.383511385854716
929793.0,4.644238522336282
18475076.0,4.0561200583015635
16389820.0,4.139317309627531
20782796.0,4.3965603717109705
20835717.0,4.986347405342272
17699486.0,4.6347492632467
3442853.0,3.8575948824610498
13207086.0,4.483448197756164
13698623.0,4.279816431773327
15289140.0,4.791607978620502
20424980.0,4.02839762766339
13157666.0,5.0793252615340965
17070047.0,4.053931027376219
15145580.0,5.126038140420194
16969462.0,4.1766646225085875
20624427.0,5.234992434916075
10167534.0,5.270446324437312
4786978.0,4.716783290862834
7742151.0,3.6960079718942063
7775730.0,5.926782342259743
17849393.0,4.962169882591451
17634614.0,4.640271156591764
15990648.0,3.873550307175447
21126158.0,4.587932662370476
9107046.0,4.554857465509895
21079498.0,4.427642259765336
206704.0,6.993510232162485
13068296.0,3.7039631843918244
20310863.0,4.075477665195522
20076648.0,4.862094460709725
17600081.0,4.397592106912059
2821079.0,4.18865515631274
19954871.0,4.533546334983688
18931423.0,4.665565722775904
21056595.0,5.006874846775103
16125678.0,4.366897800965072
5796290.0,5.0888961036615346
14809992.0,6.209911403608757
692567.0,5.186899920930132
7034953.0,5.568041182207109
9767819.0,3.9675946515772424
4288276.0,5.304316450127168
4753571.0,5.068032784415545
1750906.0,4.432342737214911
5233345.0,5.342003302486261
18856151.0,5.4313373947465795
13618537.0,4.0908555795005555
20023852.0,5.575687032397019
9372143.0,4.454094217535902
17447533.0,4.420570718558659
5654438.0,4.676605632515549
17945082.0,5.646559946660102
15633994.0,5.511424596674639
17495518.0,6.341312861885244
20998265.0,4.24970343842404
15938340.0,4.574341985916988
17304795.0,4.3585758068732074
2856770.0,6.037125735462529
8831553.0,4.5299122280880715
16742028.0,3.710900567012003
198786.0,4.352755070262962
18467182.0,4.585024099790692
12409042.0,6.677739251198081
15436457.0,4.159976929975601
3359272.0,4.646173264179575
4492081.0,5.660576091379285
18080586.0,5.324632669331146
17992491.0,4.240222867862608
4365756.0,4.051273629166981
17910339.0,5.508813587950623
5550759.0,4.126247046147825
6691884.0,5.709753154681525
9558670.0,3.866675169171676
16086871.0,3.8371764309848553
16207194.0,4.4335224462849725
6503568.0,4.824678294100716
8972264.0,4.578029921072458
1925519.0,5.223110554323726
10830082.0,5.687816384352802
16779363.0,4.069572978069738
12089442.0,3.7530951338569345
18449726.0,3.8716124882411465
16298709.0,5.026137866345939
17183144.0,5.08262013778508
6807789.0,4.0195461048472065
17532655.0,4.591371984190007
4365765.0,4.198017311896286
311356.0,4.03960808718178
16333273.0,5.344818072953373
3592596.0,3.890154532204265
14197078.0,5.150897419536987
5915420.0,5.02417115461799
6611222.0,6.050189051892486
10476754.0,4.427753762612529
5756643.0,4.957186975986275
3782636.0,4.34964413458935
7264941.0,4.496967526814328
12309753.0,4.726385937293349
18850845.0,5.194919250830064
11469402.0,4.871370030243314
18119256.0,5.2671317539886955
3389545.0,5.181332333779109
7239799.0,4.559894592373986
7934491.0,5.1541468280591936
6674686.0,4.179206748977888
5941782.0,4.95319818529091
13674428.0,4.574721823926674
6372119.0,4.162483339295436
11401371.0,5.356754461475974
1268226.0,4.6834191556520235
1733054.0,3.999879798417303
20788656.0,5.109632866994782
7258517.0,4.371631641677646
16037980.0,4.563866229839115
18307970.0,4.26306871937918
9427470.0,5.359817009748288
6544209.0,5.1109866970619375
14402585.0,4.472453801672468
